,Country,Code,2017,2018,2019,2020,2021,2022,2023,2024
0,Afghanistan,AFG,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0
1,Albania,ALB,7720.713139286747,7716.989210017774,7713.2652807488,7709.541351479827,7705.817422210854,7702.093492941881,7698.369563672907,7694.645634403934
2,Algeria,DZA,19100.86037312477,19245.29749036953,19389.734607614228,19534.171724858985,19678.608842103742,19823.04595934844,19967.4830765932,20111.920193837897
3,American Samoa,ASM,174.73532837001017,174.39631742338463,174.0573064767592,173.7182955301338,173.37928458350837,173.04027363688283,172.7012626902574,172.362251743632
4,Andorra,AND,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
5,Angola,AGO,576064.0005119303,574816.0005691648,573568.0006263992,572320.0006836336,571072.000740868,569824.0007981025,568576.0008553369,567328.0009125713
6,Antigua and Barbuda,ATG,96.62535822289612,96.41473557631747,96.20411292973876,95.9934902831601,95.78286763658144,95.57224499000279,95.36162234342413,95.15099969684547
7,Argentina,ARG,264712.389990652,261599.97606885247,258487.5621470539,255375.1482252553,252262.73430345673,249150.32038165815,246037.90645985957,242925.492538061
8,Armenia,ARM,3307.3789352895187,3305.9747845188213,3304.570633748124,3303.1664829774263,3301.762332206729,3300.3581814360314,3298.954030665334,3297.549879894637
9,Aruba,ABW,4.19999986886978,4.19999986886978,4.19999986886978,4.19999986886978,4.19999986886978,4.19999986886978,4.19999986886978,4.19999986886978
10,Australia,AUS,1237359.743589745,1235085.042735044,1232810.341880343,1230535.641025642,1228260.940170941,1225986.23931624,1223711.538461539,1221436.837606839
11,Austria,AUT,38854.71800018922,38889.689919545905,38924.66183890259,38959.633758259275,38994.60567761596,39029.577596972646,39064.54951632933,39099.521435686016
12,Azerbaijan,AZE,10910.063896331354,11021.710790141224,11133.357683951093,11245.004577760934,11356.651471570804,11468.298365380644,11579.945259190514,11691.592153000383
13,"Bahamas, The",BHS,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0
14,Bahrain,BHR,6.324216526882594,6.478062681565689,6.631908836248783,6.785754990931878,6.939601145614972,7.093447300298067,7.247293454981161,7.401139609664199
15,Bangladesh,BGD,14237.999984002206,14211.99998221363,14185.999980425055,14159.999978636479,14133.999976847903,14107.999975059327,14081.999973270751,14055.999971482175
16,Barbados,BRB,63.000001907348604,63.000001907348604,63.000001907348604,63.000001907348604,63.000001907348604,63.000001907348604,63.000001907348604,63.000001907348604
